distribution_date,ym,Y_n,p_tfidf,p_embed
2024-09-12 00:00:00+00:00,2024-09,0,0.36046932944641125,0.35300741908758027
2024-09-16 00:00:00+00:00,2024-09,0,0.4891223511309319,0.4556469290771678
2024-09-16 00:00:00+00:00,2024-09,1,0.4891223511309319,0.4556469290771678
2024-09-16 00:00:00+00:00,2024-09,0,0.4891223511309319,0.4556469290771678
2024-09-20 00:00:00+00:00,2024-09,1,0.3141680186908228,0.393086311298285
2024-09-20 00:00:00+00:00,2024-09,1,0.3141680186908228,0.393086311298285
2024-09-20 00:00:00+00:00,2024-09,0,0.3141680186908228,0.393086311298285
2024-09-20 00:00:00+00:00,2024-09,0,0.3141680186908228,0.393086311298285
2024-09-20 00:00:00+00:00,2024-09,0,0.3141680186908228,0.393086311298285
2024-09-20 00:00:00+00:00,2024-09,0,0.3141680186908228,0.393086311298285
2024-09-20 00:00:00+00:00,2024-09,0,0.3141680186908228,0.393086311298285
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-23 00:00:00+00:00,2024-09,0,0.4943110586980291,0.5621793714159803
2024-09-25 00:00:00+00:00,2024-09,1,0.4892193567280412,0.47494187639518276
2024-09-25 00:00:00+00:00,2024-09,1,0.4892193567280412,0.47494187639518276
2024-09-25 00:00:00+00:00,2024-09,0,0.4892193567280412,0.47494187639518276
2024-09-25 00:00:00+00:00,2024-09,0,0.4892193567280412,0.47494187639518276
2024-09-25 00:00:00+00:00,2024-09,0,0.4892193567280412,0.47494187639518276
2024-09-25 00:00:00+00:00,2024-09,0,0.48898962877124486,0.49911686434088914
2024-09-25 00:00:00+00:00,2024-09,0,0.48898962877124486,0.49911686434088914
2024-09-25 00:00:00+00:00,2024-09,0,0.48898962877124486,0.49911686434088914
2024-09-25 00:00:00+00:00,2024-09,0,0.48898962877124486,0.49911686434088914
2024-09-25 00:00:00+00:00,2024-09,0,0.48898962877124486,0.49911686434088914
2024-10-07 00:00:00+00:00,2024-10,0,0.48504354206494554,0.34920637620176476
2024-10-09 00:00:00+00:00,2024-10,0,0.52259589159431,0.562992079084902
2024-10-09 00:00:00+00:00,2024-10,0,0.52259589159431,0.562992079084902
2024-10-09 00:00:00+00:00,2024-10,1,0.52259589159431,0.562992079084902
2024-10-09 00:00:00+00:00,2024-10,0,0.52259589159431,0.562992079084902
2024-10-09 00:00:00+00:00,2024-10,0,0.52259589159431,0.562992079084902
2024-10-09 00:00:00+00:00,2024-10,0,0.52259589159431,0.562992079084902
2024-10-09 00:00:00+00:00,2024-10,0,0.52259589159431,0.562992079084902
2024-10-17 00:00:00+00:00,2024-10,0,0.5279812344898697,0.5259164667807668
2024-10-17 00:00:00+00:00,2024-10,0,0.5279812344898697,0.5259164667807668
2024-10-17 00:00:00+00:00,2024-10,0,0.5279812344898697,0.5259164667807668
2024-10-17 00:00:00+00:00,2024-10,0,0.5279812344898697,0.5259164667807668
2024-10-17 00:00:00+00:00,2024-10,1,0.5279812344898697,0.5259164667807668
2024-10-17 00:00:00+00:00,2024-10,0,0.5279812344898697,0.5259164667807668
2024-10-17 00:00:00+00:00,2024-10,0,0.5279812344898697,0.5259164667807668
2024-10-22 00:00:00+00:00,2024-10,0,0.4388139282701626,0.570595181168137
2024-10-22 00:00:00+00:00,2024-10,0,0.4388139282701626,0.570595181168137
2024-10-22 00:00:00+00:00,2024-10,0,0.4388139282701626,0.570595181168137
2024-10-22 00:00:00+00:00,2024-10,0,0.4388139282701626,0.570595181168137
2024-10-22 00:00:00+00:00,2024-10,0,0.4388139282701626,0.570595181168137
2024-10-22 00:00:00+00:00,2024-10,0,0.4388139282701626,0.570595181168137
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-28 00:00:00+00:00,2024-10,0,0.46938734880669053,0.43321831401953886
2024-10-29 00:00:00+00:00,2024-10,0,0.4052330961224714,0.43812901117776454
2024-10-29 00:00:00+00:00,2024-10,0,0.4052330961224714,0.43812901117776454
2024-10-29 00:00:00+00:00,2024-10,0,0.4052330961224714,0.43812901117776454
2024-10-29 00:00:00+00:00,2024-10,0,0.47057227955199965,0.5210109203266347
2024-10-29 00:00:00+00:00,2024-10,1,0.47057227955199965,0.5210109203266347
2024-10-29 00:00:00+00:00,2024-10,0,0.47057227955199965,0.5210109203266347
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-10-30 00:00:00+00:00,2024-10,0,0.42489464504586344,0.31830114289733363
2024-11-01 00:00:00+00:00,2024-11,1,0.5080878703418442,0.4830961411471081
2024-11-01 00:00:00+00:00,2024-11,0,0.5080878703418442,0.4830961411471081
2024-11-01 00:00:00+00:00,2024-11,0,0.5080878703418442,0.4830961411471081
2024-11-01 00:00:00+00:00,2024-11,0,0.5080878703418442,0.4830961411471081
2024-11-01 00:00:00+00:00,2024-11,0,0.5080878703418442,0.4830961411471081
2024-11-01 00:00:00+00:00,2024-11,0,0.5080878703418442,0.4830961411471081
2024-11-06 00:00:00+00:00,2024-11,1,0.5495007861929632,0.5144533346299702
2024-11-06 00:00:00+00:00,2024-11,0,0.5495007861929632,0.5144533346299702
2024-11-06 00:00:00+00:00,2024-11,0,0.5495007861929632,0.5144533346299702
2024-11-06 00:00:00+00:00,2024-11,0,0.5495007861929632,0.5144533346299702
2024-11-06 00:00:00+00:00,2024-11,0,0.5495007861929632,0.5144533346299702
2024-11-06 00:00:00+00:00,2024-11,0,0.5495007861929632,0.5144533346299702
2024-11-11 00:00:00+00:00,2024-11,1,0.5799912247246938,0.625202593708546
2024-11-11 00:00:00+00:00,2024-11,0,0.5799912247246938,0.625202593708546
2024-11-11 00:00:00+00:00,2024-11,0,0.5799912247246938,0.625202593708546
2024-11-11 00:00:00+00:00,2024-11,0,0.5799912247246938,0.625202593708546
2024-11-11 00:00:00+00:00,2024-11,0,0.5799912247246938,0.625202593708546
2024-11-11 00:00:00+00:00,2024-11,0,0.5799912247246938,0.625202593708546
2024-11-19 00:00:00+00:00,2024-11,0,0.6005088969027715,0.4567109517463976
2024-11-19 00:00:00+00:00,2024-11,0,0.6005088969027715,0.4567109517463976
2024-11-19 00:00:00+00:00,2024-11,1,0.6005088969027715,0.4567109517463976
2024-11-19 00:00:00+00:00,2024-11,0,0.6005088969027715,0.4567109517463976
2024-11-19 00:00:00+00:00,2024-11,0,0.6005088969027715,0.4567109517463976
2024-11-20 00:00:00+00:00,2024-11,1,0.45686989344017365,0.5355153773644729
2024-11-20 00:00:00+00:00,2024-11,0,0.45686989344017365,0.5355153773644729
2024-11-20 00:00:00+00:00,2024-11,1,0.45686989344017365,0.5355153773644729
2024-11-20 00:00:00+00:00,2024-11,0,0.45686989344017365,0.5355153773644729
2024-11-20 00:00:00+00:00,2024-11,0,0.45686989344017365,0.5355153773644729
2024-11-20 00:00:00+00:00,2024-11,0,0.45686989344017365,0.5355153773644729
2024-11-20 00:00:00+00:00,2024-11,0,0.5039091908326647,0.3950079475824783
2024-11-20 00:00:00+00:00,2024-11,1,0.5039091908326647,0.3950079475824783
2024-11-20 00:00:00+00:00,2024-11,0,0.5039091908326647,0.3950079475824783
2024-11-21 00:00:00+00:00,2024-11,0,0.40560750856831423,0.4772142781626695
2024-11-21 00:00:00+00:00,2024-11,0,0.40560750856831423,0.4772142781626695
2024-11-21 00:00:00+00:00,2024-11,1,0.40560750856831423,0.4772142781626695
2024-11-21 00:00:00+00:00,2024-11,0,0.40560750856831423,0.4772142781626695
2024-11-21 00:00:00+00:00,2024-11,0,0.40560750856831423,0.4772142781626695
2024-11-22 00:00:00+00:00,2024-11,0,0.3455195007615161,0.5435142281065624
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-11-26 00:00:00+00:00,2024-11,0,0.4665188430362742,0.2043811744018682
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,0,0.49439720788110175,0.39049613763934343
2024-12-02 00:00:00+00:00,2024-12,1,0.49439720788110175,0.39049613763934343
2024-12-05 00:00:00+00:00,2024-12,1,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,1,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,0,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,0,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,0,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,0,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,0,0.43318807723965536,0.45957625685751485
2024-12-05 00:00:00+00:00,2024-12,0,0.4922861088718077,0.602957759259588
2024-12-05 00:00:00+00:00,2024-12,1,0.4922861088718077,0.602957759259588
2024-12-05 00:00:00+00:00,2024-12,0,0.4922861088718077,0.602957759259588
2024-12-05 00:00:00+00:00,2024-12,0,0.4922861088718077,0.602957759259588
2024-12-05 00:00:00+00:00,2024-12,0,0.4922861088718077,0.602957759259588
2024-12-10 00:00:00+00:00,2024-12,1,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,0,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,0,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,0,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,1,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,0,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,0,0.48811139211479454,0.40785271675712054
2024-12-10 00:00:00+00:00,2024-12,0,0.48811139211479454,0.40785271675712054
2024-12-13 00:00:00+00:00,2024-12,1,0.4654233458765323,0.4254356767343332
2024-12-13 00:00:00+00:00,2024-12,1,0.4654233458765323,0.4254356767343332
2024-12-13 00:00:00+00:00,2024-12,0,0.4654233458765323,0.4254356767343332
2024-12-13 00:00:00+00:00,2024-12,0,0.4654233458765323,0.4254356767343332
2024-12-13 00:00:00+00:00,2024-12,0,0.4654233458765323,0.4254356767343332
2024-12-13 00:00:00+00:00,2024-12,0,0.4654233458765323,0.4254356767343332
2024-12-13 00:00:00+00:00,2024-12,0,0.4654233458765323,0.4254356767343332
2024-12-16 00:00:00+00:00,2024-12,0,0.6022109909132144,0.5708619113842898
2024-12-16 00:00:00+00:00,2024-12,0,0.6022109909132144,0.5708619113842898
2024-12-16 00:00:00+00:00,2024-12,0,0.6022109909132144,0.5708619113842898
2024-12-16 00:00:00+00:00,2024-12,0,0.6022109909132144,0.5708619113842898
2024-12-16 00:00:00+00:00,2024-12,0,0.6022109909132144,0.5708619113842898
2024-12-17 00:00:00+00:00,2024-12,1,0.5028440667131457,0.5337140066029001
2024-12-17 00:00:00+00:00,2024-12,0,0.5028440667131457,0.5337140066029001
2024-12-17 00:00:00+00:00,2024-12,0,0.5028440667131457,0.5337140066029001
2024-12-17 00:00:00+00:00,2024-12,0,0.5028440667131457,0.5337140066029001
2024-12-17 00:00:00+00:00,2024-12,0,0.5028440667131457,0.5337140066029001
2024-12-17 00:00:00+00:00,2024-12,0,0.5028440667131457,0.5337140066029001
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-12-18 00:00:00+00:00,2024-12,0,0.4410014916916203,0.6650634274108445
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-05 00:00:00+00:00,2024-01,0,0.47897062104631916,0.47547724305922406
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-11 00:00:00+00:00,2024-01,0,0.36221896731687575,0.4632641392974942
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-22 00:00:00+00:00,2024-01,0,0.5031717612430144,0.5346204577246686
2024-01-30 00:00:00+00:00,2024-01,0,0.5043131757303817,0.6156654379748842
2024-01-30 00:00:00+00:00,2024-01,1,0.5043131757303817,0.6156654379748842
2024-01-30 00:00:00+00:00,2024-01,0,0.5043131757303817,0.6156654379748842
2024-02-05 00:00:00+00:00,2024-02,0,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,1,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,1,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,0,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,0,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,0,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,0,0.49569368934060326,0.5267398450507825
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,1,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-05 00:00:00+00:00,2024-02,0,0.5114614560160511,0.4308166837291223
2024-02-16 00:00:00+00:00,2024-02,0,0.5138452309865911,0.5439224301731818
2024-02-16 00:00:00+00:00,2024-02,0,0.5138452309865911,0.5439224301731818
2024-02-16 00:00:00+00:00,2024-02,0,0.5138452309865911,0.5439224301731818
2024-02-16 00:00:00+00:00,2024-02,0,0.5138452309865911,0.5439224301731818
2024-02-16 00:00:00+00:00,2024-02,1,0.5138452309865911,0.5439224301731818
2024-02-16 00:00:00+00:00,2024-02,0,0.5138452309865911,0.5439224301731818
2024-02-19 00:00:00+00:00,2024-02,1,0.5088183484509243,0.49518483738359553
2024-02-19 00:00:00+00:00,2024-02,1,0.5088183484509243,0.49518483738359553
2024-02-19 00:00:00+00:00,2024-02,0,0.5088183484509243,0.49518483738359553
2024-02-19 00:00:00+00:00,2024-02,1,0.5088183484509243,0.49518483738359553
2024-02-19 00:00:00+00:00,2024-02,0,0.5088183484509243,0.49518483738359553
2024-02-22 00:00:00+00:00,2024-02,0,0.4905190649384023,0.4813711607803229
2024-02-22 00:00:00+00:00,2024-02,0,0.4905190649384023,0.4813711607803229
2024-02-22 00:00:00+00:00,2024-02,0,0.4905190649384023,0.4813711607803229
2024-03-04 00:00:00+00:00,2024-03,0,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,1,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,0,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,0,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,1,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,0,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,0,0.46558744964838844,0.5485829803824626
2024-03-04 00:00:00+00:00,2024-03,0,0.46558744964838844,0.5485829803824626
2024-03-05 00:00:00+00:00,2024-03,0,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,0,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,0,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,1,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,0,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,0,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,0,0.4512820395557802,0.38828626139807365
2024-03-05 00:00:00+00:00,2024-03,0,0.47240138182372216,0.5152865596368545
2024-03-05 00:00:00+00:00,2024-03,1,0.47240138182372216,0.5152865596368545
2024-03-05 00:00:00+00:00,2024-03,0,0.47240138182372216,0.5152865596368545
2024-03-05 00:00:00+00:00,2024-03,1,0.47240138182372216,0.5152865596368545
2024-03-05 00:00:00+00:00,2024-03,0,0.47240138182372216,0.5152865596368545
2024-03-05 00:00:00+00:00,2024-03,0,0.47240138182372216,0.5152865596368545
2024-03-13 00:00:00+00:00,2024-03,0,0.5056900935169707,0.5062123848085539
2024-03-13 00:00:00+00:00,2024-03,0,0.5056900935169707,0.5062123848085539
2024-03-13 00:00:00+00:00,2024-03,0,0.5056900935169707,0.5062123848085539
2024-03-13 00:00:00+00:00,2024-03,0,0.5056900935169707,0.5062123848085539
2024-03-13 00:00:00+00:00,2024-03,0,0.5056900935169707,0.5062123848085539
2024-03-13 00:00:00+00:00,2024-03,0,0.5056900935169707,0.5062123848085539
2024-03-18 00:00:00+00:00,2024-03,0,0.4609638007600158,0.36367773852174684
2024-03-18 00:00:00+00:00,2024-03,0,0.4609638007600158,0.36367773852174684
2024-03-18 00:00:00+00:00,2024-03,0,0.4609638007600158,0.36367773852174684
2024-03-18 00:00:00+00:00,2024-03,0,0.4609638007600158,0.36367773852174684
2024-03-18 00:00:00+00:00,2024-03,0,0.4609638007600158,0.36367773852174684
2024-03-18 00:00:00+00:00,2024-03,0,0.4609638007600158,0.36367773852174684
2024-03-18 00:00:00+00:00,2024-03,0,0.5284782939679668,0.527915481099666
2024-03-18 00:00:00+00:00,2024-03,0,0.5284782939679668,0.527915481099666
2024-03-18 00:00:00+00:00,2024-03,0,0.5284782939679668,0.527915481099666
2024-03-18 00:00:00+00:00,2024-03,0,0.5284782939679668,0.527915481099666
2024-03-18 00:00:00+00:00,2024-03,0,0.5284782939679668,0.527915481099666
2024-03-18 00:00:00+00:00,2024-03,0,0.5284782939679668,0.527915481099666
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.5044578285649794,0.40976640556881805
2024-03-18 00:00:00+00:00,2024-03,0,0.47485512230672366,0.4976491132105505
2024-03-18 00:00:00+00:00,2024-03,0,0.47485512230672366,0.4976491132105505
2024-03-18 00:00:00+00:00,2024-03,0,0.47485512230672366,0.4976491132105505
2024-03-18 00:00:00+00:00,2024-03,0,0.47485512230672366,0.4976491132105505
2024-03-18 00:00:00+00:00,2024-03,0,0.47485512230672366,0.4976491132105505
2024-03-18 00:00:00+00:00,2024-03,0,0.47485512230672366,0.4976491132105505
2024-03-20 00:00:00+00:00,2024-03,1,0.525953717200806,0.49693359458940217
2024-03-20 00:00:00+00:00,2024-03,0,0.525953717200806,0.49693359458940217
2024-03-20 00:00:00+00:00,2024-03,0,0.525953717200806,0.49693359458940217
2024-03-20 00:00:00+00:00,2024-03,0,0.525953717200806,0.49693359458940217
2024-03-20 00:00:00+00:00,2024-03,0,0.525953717200806,0.49693359458940217
2024-03-20 00:00:00+00:00,2024-03,0,0.525953717200806,0.49693359458940217
2024-03-20 00:00:00+00:00,2024-03,0,0.525953717200806,0.49693359458940217
2024-04-02 00:00:00+00:00,2024-04,0,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,0,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,0,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,1,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,0,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,0,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,0,0.5137883257078312,0.5605143613073729
2024-04-02 00:00:00+00:00,2024-04,1,0.5553105856071117,0.5577309899943893
2024-04-02 00:00:00+00:00,2024-04,1,0.5553105856071117,0.5577309899943893
2024-04-02 00:00:00+00:00,2024-04,0,0.5553105856071117,0.5577309899943893
2024-04-02 00:00:00+00:00,2024-04,0,0.5553105856071117,0.5577309899943893
2024-04-02 00:00:00+00:00,2024-04,0,0.5553105856071117,0.5577309899943893
2024-04-04 00:00:00+00:00,2024-04,0,0.4795251089683747,0.549334050464951
2024-04-04 00:00:00+00:00,2024-04,0,0.4795251089683747,0.549334050464951
2024-04-04 00:00:00+00:00,2024-04,0,0.4795251089683747,0.549334050464951
2024-04-04 00:00:00+00:00,2024-04,0,0.4795251089683747,0.549334050464951
2024-04-04 00:00:00+00:00,2024-04,0,0.4795251089683747,0.549334050464951
2024-04-05 00:00:00+00:00,2024-04,0,0.5204044858508075,0.46111057318167475
2024-04-05 00:00:00+00:00,2024-04,0,0.5204044858508075,0.46111057318167475
2024-04-05 00:00:00+00:00,2024-04,0,0.5204044858508075,0.46111057318167475
2024-04-08 00:00:00+00:00,2024-04,0,0.5112051545046826,0.5038317891669494
2024-04-11 00:00:00+00:00,2024-04,0,0.5573422474738823,0.5218170817151316
2024-04-11 00:00:00+00:00,2024-04,1,0.5573422474738823,0.5218170817151316
2024-04-11 00:00:00+00:00,2024-04,0,0.5573422474738823,0.5218170817151316
2024-04-15 00:00:00+00:00,2024-04,0,0.4727597070424897,0.5946565923789635
2024-04-15 00:00:00+00:00,2024-04,0,0.4727597070424897,0.5946565923789635
2024-04-15 00:00:00+00:00,2024-04,0,0.4727597070424897,0.5946565923789635
2024-04-19 00:00:00+00:00,2024-04,0,0.5310555688488213,0.5023969683520781
2024-04-19 00:00:00+00:00,2024-04,0,0.5310555688488213,0.5023969683520781
2024-04-19 00:00:00+00:00,2024-04,0,0.5310555688488213,0.5023969683520781
2024-04-19 00:00:00+00:00,2024-04,1,0.5310555688488213,0.5023969683520781
2024-04-19 00:00:00+00:00,2024-04,0,0.5310555688488213,0.5023969683520781
2024-04-19 00:00:00+00:00,2024-04,0,0.5310555688488213,0.5023969683520781
2024-04-19 00:00:00+00:00,2024-04,0,0.5310555688488213,0.5023969683520781
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,1,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.385147234188333,0.3843103391386545
2024-04-23 00:00:00+00:00,2024-04,0,0.5396798440359994,0.4051530292090308
2024-04-23 00:00:00+00:00,2024-04,0,0.5396798440359994,0.4051530292090308
2024-04-23 00:00:00+00:00,2024-04,0,0.5396798440359994,0.4051530292090308
2024-04-23 00:00:00+00:00,2024-04,0,0.5396798440359994,0.4051530292090308
2024-04-23 00:00:00+00:00,2024-04,0,0.5396798440359994,0.4051530292090308
2024-04-23 00:00:00+00:00,2024-04,0,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,0,0.4338540158728173,0.44657136514539786
2024-04-23 00:00:00+00:00,2024-04,1,0.4338540158728173,0.44657136514539786
