distribution_date,text,Y_n,month,year,p_hat
2024-06-14,"The Federal Trade Commission (""FTC"" or “Commission”) issues final amendments to its Trade Regulation Rule Relating to Power Output Claims for Amplifiers Utilized in Home Entertainment Products (""Amplifier Rule"" or “Rule”). The amendments require sellers making power-related claims to calculate power output using uniform testing methods to allow consumers to easily compare amplifier sound quality; prescribe disclosure language that improves differentiation between power output claims that comply with the Rule's testing methods and those that do not; and modernize as well as clarify Rule language considering the foregoing modifications. Additionally, the amendments formalize prior Commission guidance on applying the Rule to multichannel amplifiers.This Rule is effective on 12 August 2024.Title 16 Code of Federal Regulations (CFR) Part 432This final rule and previous actions notified under the symbol G/TBT/N/USA/1679 are identified by Docket Numbers FTC-2020-0087 and FTC-2022-0048. The Docket Folders are available at https://www.regulations.gov/docket/FTC-2020-0087/document and https://www.regulations.gov/docket/FTC-2022-0048/document and provide access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Numbers (individually).",0,6,2024,0.3387126677792593
2024-06-14,"The Federal Trade Commission (""FTC"" or “Commission”) issues final amendments to its Trade Regulation Rule Relating to Power Output Claims for Amplifiers Utilized in Home Entertainment Products (""Amplifier Rule"" or “Rule”). The amendments require sellers making power-related claims to calculate power output using uniform testing methods to allow consumers to easily compare amplifier sound quality; prescribe disclosure language that improves differentiation between power output claims that comply with the Rule's testing methods and those that do not; and modernize as well as clarify Rule language considering the foregoing modifications. Additionally, the amendments formalize prior Commission guidance on applying the Rule to multichannel amplifiers.This Rule is effective on 12 August 2024.Title 16 Code of Federal Regulations (CFR) Part 432This final rule and previous actions notified under the symbol G/TBT/N/USA/1679 are identified by Docket Numbers FTC-2020-0087 and FTC-2022-0048. The Docket Folders are available at https://www.regulations.gov/docket/FTC-2020-0087/document and https://www.regulations.gov/docket/FTC-2022-0048/document and provide access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Numbers (individually).",0,6,2024,0.3387126677792593
2024-06-14,"The Federal Trade Commission (""FTC"" or “Commission”) issues final amendments to its Trade Regulation Rule Relating to Power Output Claims for Amplifiers Utilized in Home Entertainment Products (""Amplifier Rule"" or “Rule”). The amendments require sellers making power-related claims to calculate power output using uniform testing methods to allow consumers to easily compare amplifier sound quality; prescribe disclosure language that improves differentiation between power output claims that comply with the Rule's testing methods and those that do not; and modernize as well as clarify Rule language considering the foregoing modifications. Additionally, the amendments formalize prior Commission guidance on applying the Rule to multichannel amplifiers.This Rule is effective on 12 August 2024.Title 16 Code of Federal Regulations (CFR) Part 432This final rule and previous actions notified under the symbol G/TBT/N/USA/1679 are identified by Docket Numbers FTC-2020-0087 and FTC-2022-0048. The Docket Folders are available at https://www.regulations.gov/docket/FTC-2020-0087/document and https://www.regulations.gov/docket/FTC-2022-0048/document and provide access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Numbers (individually).",0,6,2024,0.3387126677792593
2024-06-14,"The Coast Guard is updating marine engineering standards that are incorporated by reference and eliminating outdated or unnecessarily prescriptive regulations in the Code of Federal Regulations. This regulatory action is consistent with the standards currently used by industry and supports the Coast Guard's maritime safety mission.This final rule is effective 10 September 2024. The incorporation by reference of certain material listed in this rule is approved by the Director of the Federal Register beginning 10 September 2024. The incorporation by reference of certain material listed in this rule was approved by the Director of the Federal Register as of 1 October 1990.Title 46 Code of Federal Regulations (CFR) Parts 5052535456575859616263, and 64This final rule and previous actions notified under the symbol G/TBT/N/USA/1790 are identified by Docket Number USCG-2020-0634. The Docket Folder is available at https://www.regulations.gov/docket/USCG-2020-0634/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.3713646221367625
2024-06-14,"The Coast Guard is updating marine engineering standards that are incorporated by reference and eliminating outdated or unnecessarily prescriptive regulations in the Code of Federal Regulations. This regulatory action is consistent with the standards currently used by industry and supports the Coast Guard's maritime safety mission.This final rule is effective 10 September 2024. The incorporation by reference of certain material listed in this rule is approved by the Director of the Federal Register beginning 10 September 2024. The incorporation by reference of certain material listed in this rule was approved by the Director of the Federal Register as of 1 October 1990.Title 46 Code of Federal Regulations (CFR) Parts 5052535456575859616263, and 64This final rule and previous actions notified under the symbol G/TBT/N/USA/1790 are identified by Docket Number USCG-2020-0634. The Docket Folder is available at https://www.regulations.gov/docket/USCG-2020-0634/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.3713646221367625
2024-06-14,"The Coast Guard is updating marine engineering standards that are incorporated by reference and eliminating outdated or unnecessarily prescriptive regulations in the Code of Federal Regulations. This regulatory action is consistent with the standards currently used by industry and supports the Coast Guard's maritime safety mission.This final rule is effective 10 September 2024. The incorporation by reference of certain material listed in this rule is approved by the Director of the Federal Register beginning 10 September 2024. The incorporation by reference of certain material listed in this rule was approved by the Director of the Federal Register as of 1 October 1990.Title 46 Code of Federal Regulations (CFR) Parts 5052535456575859616263, and 64This final rule and previous actions notified under the symbol G/TBT/N/USA/1790 are identified by Docket Number USCG-2020-0634. The Docket Folder is available at https://www.regulations.gov/docket/USCG-2020-0634/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.3713646221367625
2024-06-14,"The Coast Guard is updating marine engineering standards that are incorporated by reference and eliminating outdated or unnecessarily prescriptive regulations in the Code of Federal Regulations. This regulatory action is consistent with the standards currently used by industry and supports the Coast Guard's maritime safety mission.This final rule is effective 10 September 2024. The incorporation by reference of certain material listed in this rule is approved by the Director of the Federal Register beginning 10 September 2024. The incorporation by reference of certain material listed in this rule was approved by the Director of the Federal Register as of 1 October 1990.Title 46 Code of Federal Regulations (CFR) Parts 5052535456575859616263, and 64This final rule and previous actions notified under the symbol G/TBT/N/USA/1790 are identified by Docket Number USCG-2020-0634. The Docket Folder is available at https://www.regulations.gov/docket/USCG-2020-0634/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.3713646221367625
2024-06-14,"The Coast Guard is updating marine engineering standards that are incorporated by reference and eliminating outdated or unnecessarily prescriptive regulations in the Code of Federal Regulations. This regulatory action is consistent with the standards currently used by industry and supports the Coast Guard's maritime safety mission.This final rule is effective 10 September 2024. The incorporation by reference of certain material listed in this rule is approved by the Director of the Federal Register beginning 10 September 2024. The incorporation by reference of certain material listed in this rule was approved by the Director of the Federal Register as of 1 October 1990.Title 46 Code of Federal Regulations (CFR) Parts 5052535456575859616263, and 64This final rule and previous actions notified under the symbol G/TBT/N/USA/1790 are identified by Docket Number USCG-2020-0634. The Docket Folder is available at https://www.regulations.gov/docket/USCG-2020-0634/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",1,6,2024,0.3713646221367625
2024-06-14,"The Coast Guard is updating marine engineering standards that are incorporated by reference and eliminating outdated or unnecessarily prescriptive regulations in the Code of Federal Regulations. This regulatory action is consistent with the standards currently used by industry and supports the Coast Guard's maritime safety mission.This final rule is effective 10 September 2024. The incorporation by reference of certain material listed in this rule is approved by the Director of the Federal Register beginning 10 September 2024. The incorporation by reference of certain material listed in this rule was approved by the Director of the Federal Register as of 1 October 1990.Title 46 Code of Federal Regulations (CFR) Parts 5052535456575859616263, and 64This final rule and previous actions notified under the symbol G/TBT/N/USA/1790 are identified by Docket Number USCG-2020-0634. The Docket Folder is available at https://www.regulations.gov/docket/USCG-2020-0634/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.3713646221367625
2024-06-14,"The U.S. Department of Energy (""DOE"") published a direct final rule to establish new energy conservation standards for refrigerators, refrigerator-freezers, and freezers in the Federal Register on 17 January 2024 (and notified in G/TBT/N/USA/583/Rev.1/Add.1). DOE has determined that the comments received in response to the direct final rule do not provide a reasonable basis for withdrawing the direct final rule. Therefore, DOE provides this document confirming the effective and compliance dates of those standards. This document also corrects an error in the amended regulatory text as it appeared in the direct final rule published on 17 January 2024.The technical correction in this document is effective 13 June 2024. The effective date of 16 May 2024, for the direct final rule published 17 January 2024 (89 FR 3026) is confirmed. Compliance with the standards established in the direct final rule will be required on either 31 January 2029, or 31 January 2030, depending on product class.Title 10 Code of Federal Regulations (CFR) Part 430_x000D_ This direct final rule; confirmation of effective and compliance dates; technical correction and certain previous actions notified under the symbol G/TBT/N/USA/583 are identified by Docket Number EERE-2017-BT-STD-0003. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2017-BT-STD-0003/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.6165790996745528
2024-06-14,"The U.S. Department of Energy (""DOE"") published a direct final rule to establish new energy conservation standards for refrigerators, refrigerator-freezers, and freezers in the Federal Register on 17 January 2024 (and notified in G/TBT/N/USA/583/Rev.1/Add.1). DOE has determined that the comments received in response to the direct final rule do not provide a reasonable basis for withdrawing the direct final rule. Therefore, DOE provides this document confirming the effective and compliance dates of those standards. This document also corrects an error in the amended regulatory text as it appeared in the direct final rule published on 17 January 2024.The technical correction in this document is effective 13 June 2024. The effective date of 16 May 2024, for the direct final rule published 17 January 2024 (89 FR 3026) is confirmed. Compliance with the standards established in the direct final rule will be required on either 31 January 2029, or 31 January 2030, depending on product class.Title 10 Code of Federal Regulations (CFR) Part 430_x000D_ This direct final rule; confirmation of effective and compliance dates; technical correction and certain previous actions notified under the symbol G/TBT/N/USA/583 are identified by Docket Number EERE-2017-BT-STD-0003. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2017-BT-STD-0003/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.6165790996745528
2024-06-14,"The U.S. Department of Energy (""DOE"") published a direct final rule to establish new energy conservation standards for refrigerators, refrigerator-freezers, and freezers in the Federal Register on 17 January 2024 (and notified in G/TBT/N/USA/583/Rev.1/Add.1). DOE has determined that the comments received in response to the direct final rule do not provide a reasonable basis for withdrawing the direct final rule. Therefore, DOE provides this document confirming the effective and compliance dates of those standards. This document also corrects an error in the amended regulatory text as it appeared in the direct final rule published on 17 January 2024.The technical correction in this document is effective 13 June 2024. The effective date of 16 May 2024, for the direct final rule published 17 January 2024 (89 FR 3026) is confirmed. Compliance with the standards established in the direct final rule will be required on either 31 January 2029, or 31 January 2030, depending on product class.Title 10 Code of Federal Regulations (CFR) Part 430_x000D_ This direct final rule; confirmation of effective and compliance dates; technical correction and certain previous actions notified under the symbol G/TBT/N/USA/583 are identified by Docket Number EERE-2017-BT-STD-0003. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2017-BT-STD-0003/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.6165790996745528
2024-06-14,"The U.S. Department of Energy (""DOE"") published a direct final rule to establish new energy conservation standards for refrigerators, refrigerator-freezers, and freezers in the Federal Register on 17 January 2024 (and notified in G/TBT/N/USA/583/Rev.1/Add.1). DOE has determined that the comments received in response to the direct final rule do not provide a reasonable basis for withdrawing the direct final rule. Therefore, DOE provides this document confirming the effective and compliance dates of those standards. This document also corrects an error in the amended regulatory text as it appeared in the direct final rule published on 17 January 2024.The technical correction in this document is effective 13 June 2024. The effective date of 16 May 2024, for the direct final rule published 17 January 2024 (89 FR 3026) is confirmed. Compliance with the standards established in the direct final rule will be required on either 31 January 2029, or 31 January 2030, depending on product class.Title 10 Code of Federal Regulations (CFR) Part 430_x000D_ This direct final rule; confirmation of effective and compliance dates; technical correction and certain previous actions notified under the symbol G/TBT/N/USA/583 are identified by Docket Number EERE-2017-BT-STD-0003. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2017-BT-STD-0003/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.6165790996745528
2024-06-14,"The U.S. Department of Energy (""DOE"") published a direct final rule to establish new energy conservation standards for refrigerators, refrigerator-freezers, and freezers in the Federal Register on 17 January 2024 (and notified in G/TBT/N/USA/583/Rev.1/Add.1). DOE has determined that the comments received in response to the direct final rule do not provide a reasonable basis for withdrawing the direct final rule. Therefore, DOE provides this document confirming the effective and compliance dates of those standards. This document also corrects an error in the amended regulatory text as it appeared in the direct final rule published on 17 January 2024.The technical correction in this document is effective 13 June 2024. The effective date of 16 May 2024, for the direct final rule published 17 January 2024 (89 FR 3026) is confirmed. Compliance with the standards established in the direct final rule will be required on either 31 January 2029, or 31 January 2030, depending on product class.Title 10 Code of Federal Regulations (CFR) Part 430_x000D_ This direct final rule; confirmation of effective and compliance dates; technical correction and certain previous actions notified under the symbol G/TBT/N/USA/583 are identified by Docket Number EERE-2017-BT-STD-0003. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2017-BT-STD-0003/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.6165790996745528
2024-06-14,"The U.S. Department of Energy (""DOE"") published a direct final rule to establish new energy conservation standards for refrigerators, refrigerator-freezers, and freezers in the Federal Register on 17 January 2024 (and notified in G/TBT/N/USA/583/Rev.1/Add.1). DOE has determined that the comments received in response to the direct final rule do not provide a reasonable basis for withdrawing the direct final rule. Therefore, DOE provides this document confirming the effective and compliance dates of those standards. This document also corrects an error in the amended regulatory text as it appeared in the direct final rule published on 17 January 2024.The technical correction in this document is effective 13 June 2024. The effective date of 16 May 2024, for the direct final rule published 17 January 2024 (89 FR 3026) is confirmed. Compliance with the standards established in the direct final rule will be required on either 31 January 2029, or 31 January 2030, depending on product class.Title 10 Code of Federal Regulations (CFR) Part 430_x000D_ This direct final rule; confirmation of effective and compliance dates; technical correction and certain previous actions notified under the symbol G/TBT/N/USA/583 are identified by Docket Number EERE-2017-BT-STD-0003. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EERE-2017-BT-STD-0003/document and provides access to primary and supporting documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.6165790996745528
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
2024-06-14,"Pursuant to the U.S. Environmental Protection Agency's Significant New Alternatives Policy program, this action lists several substitutes as acceptable, subject to use conditions, for retail food refrigeration, commercial ice machines, industrial process refrigeration, cold storage warehouses, and ice skating rinks. Through this action, EPA is incorporating by reference standards which establish requirements for commercial refrigerating appliances and commercial ice machines, safe use of flammable refrigerants, and safe design, construction, installation, and operation of refrigeration systems. This action also exempts propane, in the refrigerated food processing and dispensing end-use, from the prohibition under the Clean Air Act (CAA) on knowingly venting, releasing, or disposing of substitute refrigerants in the course of maintaining, servicing, repairing or disposing of an appliance or industrial process refrigeration, as the Administrator is determining, on the basis of existing evidence, that such venting, release, or disposal of this substance in this end-use does not pose a threat to the environment.This rule is effective 15 July 2024. The incorporation by reference of certain material listed in the rule is approved by the Director of the Federal Register as of 15 July 2024. The incorporation by reference of certain other material listed in the rule was approved by the Director of the Federal Register as of 21 February 2012 (76 FR 78832), 11 May 2015 (79 FR 19454), and 3 January 2017 (81 FR 86778The Notification Authority offers these alternative and possibly more accurate citations for awareness and reference: 21 February 2012 (76 FR 78832), 11 May 2015 (80 FR 19454), and 1 December 2016 (81 FR 86778Title 40 Code of Federal Regulations (CFR) Part 82This final rule and the notice of proposed rulemaking notified as G/TBT/N/USA/2003 are identified by Docket Number EPA-HQ-OAR-2023-0043. The Docket Folder is available on Regulations.gov at https://www.regulations.gov/docket/EPA-HQ-OAR-2023-0043/document and provides access to primary documents as well as comments received. Documents are also accessible from Regulations.gov by searching the Docket Number.",0,6,2024,0.27313166370853104
