notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Cambodia,8509,2024-04-25 00:00:00+00:00,1,0.5612753848367908,0.5779890413023118,0.6151462121998194,0.6312111935703305
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Cambodia,8419,2024-04-25 00:00:00+00:00,0,0.5612753848367908,0.5779890413023118,0.6151462121998194,0.6312111935703305
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Cambodia,7615,2024-04-25 00:00:00+00:00,1,0.5612753848367908,0.5779890413023118,0.6151462121998194,0.6312111935703305
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Cambodia,7321,2024-04-25 00:00:00+00:00,1,0.5612753848367908,0.5779890413023118,0.6151462121998194,0.6312111935703305
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Thailand,7321,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.5779890413023118,0.46558547680952095,0.4855517555093018
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Indonesia,8516,2024-04-25 00:00:00+00:00,0,0.5040341970156039,0.5779890413023118,0.5565319121541681,0.576538242641188
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Cambodia,7321,2024-04-25 00:00:00+00:00,1,0.5612753848367908,0.583263703544376,0.6029020451780813,0.6432488985932542
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Thailand,7615,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.5779890413023118,0.46558547680952095,0.4855517555093018
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Thailand,8509,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.5779890413023118,0.46558547680952095,0.4855517555093018
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Philippines,8516,2024-04-25 00:00:00+00:00,0,0.5357480551501058,0.583263703544376,0.5772421322301445,0.6211177460869663
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Philippines,8509,2024-04-25 00:00:00+00:00,0,0.5357480551501058,0.583263703544376,0.5772421322301445,0.6211177460869663
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Philippines,8419,2024-04-25 00:00:00+00:00,1,0.5357480551501058,0.583263703544376,0.5772421322301445,0.6211177460869663
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Philippines,7321,2024-04-25 00:00:00+00:00,0,0.5357480551501058,0.583263703544376,0.5772421322301445,0.6211177460869663
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Malaysia,8516,2024-04-25 00:00:00+00:00,0,0.5207782756858984,0.583263703544376,0.5598233783632489,0.6046054465083458
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Malaysia,8509,2024-04-25 00:00:00+00:00,0,0.5207782756858984,0.583263703544376,0.5598233783632489,0.6046054465083458
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Malaysia,8419,2024-04-25 00:00:00+00:00,1,0.5207782756858984,0.583263703544376,0.5598233783632489,0.6046054465083458
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Malaysia,7615,2024-04-25 00:00:00+00:00,0,0.5207782756858984,0.583263703544376,0.5598233783632489,0.6046054465083458
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Thailand,7321,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.583263703544376,0.45281561008338156,0.4985669939410115
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Malaysia,7321,2024-04-25 00:00:00+00:00,0,0.5207782756858984,0.583263703544376,0.5598233783632489,0.6046054465083458
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Indonesia,8509,2024-04-25 00:00:00+00:00,0,0.5040341970156039,0.583263703544376,0.543805880602412,0.589199102065321
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Indonesia,8419,2024-04-25 00:00:00+00:00,0,0.5040341970156039,0.583263703544376,0.543805880602412,0.589199102065321
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Indonesia,7615,2024-04-25 00:00:00+00:00,0,0.5040341970156039,0.583263703544376,0.543805880602412,0.589199102065321
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Indonesia,7321,2024-04-25 00:00:00+00:00,0,0.5040341970156039,0.583263703544376,0.543805880602412,0.589199102065321
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Cambodia,8516,2024-04-25 00:00:00+00:00,0,0.5612753848367908,0.583263703544376,0.6029020451780813,0.6432488985932542
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Cambodia,8509,2024-04-25 00:00:00+00:00,1,0.5612753848367908,0.583263703544376,0.6029020451780813,0.6432488985932542
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Cambodia,8419,2024-04-25 00:00:00+00:00,0,0.5612753848367908,0.583263703544376,0.6029020451780813,0.6432488985932542
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Cambodia,7615,2024-04-25 00:00:00+00:00,1,0.5612753848367908,0.583263703544376,0.6029020451780813,0.6432488985932542
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Indonesia,8516,2024-04-25 00:00:00+00:00,0,0.5040341970156039,0.583263703544376,0.543805880602412,0.589199102065321
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Thailand,8419,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.5779890413023118,0.46558547680952095,0.4855517555093018
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Thailand,7615,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.583263703544376,0.45281561008338156,0.4985669939410115
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Thailand,8509,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.583263703544376,0.45281561008338156,0.4985669939410115
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Thailand,8516,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.5779890413023118,0.46558547680952095,0.4855517555093018
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Vietnam,7321,2024-04-25 00:00:00+00:00,1,0.39314917815818506,0.5779890413023118,0.44386286024019167,0.4639299315169464
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Vietnam,7615,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.5779890413023118,0.44386286024019167,0.4639299315169464
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Vietnam,8419,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.5779890413023118,0.44386286024019167,0.4639299315169464
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Vietnam,8509,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.5779890413023118,0.44386286024019167,0.4639299315169464
https://members.wto.org/crnattachments/2024/TBT/USA/24_02788_00_e.pdf,Vietnam,8516,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.5779890413023118,0.44386286024019167,0.4639299315169464
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Thailand,8419,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.583263703544376,0.45281561008338156,0.4985669939410115
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Vietnam,8509,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.583263703544376,0.4312080544078601,0.47690287157587957
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Vietnam,8516,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.583263703544376,0.4312080544078601,0.47690287157587957
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Vietnam,8419,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.583263703544376,0.4312080544078601,0.47690287157587957
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Vietnam,7615,2024-04-25 00:00:00+00:00,0,0.39314917815818506,0.583263703544376,0.4312080544078601,0.47690287157587957
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Vietnam,7321,2024-04-25 00:00:00+00:00,1,0.39314917815818506,0.583263703544376,0.4312080544078601,0.47690287157587957
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_02797_00_e.pdf 89 Federal Register (FR) 31398 Title 10 Code of Federal Regulations (CFR) Part 430: https://www.govinfo.gov/content/pkg/FR-2024-04-24/html/2024-08212.htm https://www.govinfo.gov/content/pkg/FR-2024-04-24/pdf/2024-08212.pdf,Thailand,8516,2024-04-25 00:00:00+00:00,0,0.4128878260726568,0.583263703544376,0.45281561008338156,0.4985669939410115
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Myanmar (Burma),8708,2024-04-26 00:00:00+00:00,0,0.7034385541778444,0.39317016795922344,0.6548406414279253,0.7101104475072963
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Thailand,8708,2024-04-26 00:00:00+00:00,0,0.4128878260726568,0.39317016795922344,0.3578209922110561,0.4220955461248067
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Indonesia,8708,2024-04-26 00:00:00+00:00,0,0.5040341970156039,0.39317016795922344,0.44525547125963716,0.5130497075713846
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Cambodia,8708,2024-04-26 00:00:00+00:00,1,0.5612753848367908,0.39317016795922344,0.5055093605562615,0.5698032799691466
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Vietnam,8708,2024-04-26 00:00:00+00:00,0,0.39314917815818506,0.39317016795922344,0.33794679850406245,0.4010963349766006
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Philippines,8708,2024-04-26 00:00:00+00:00,0,0.5357480551501058,0.39317016795922344,0.47899457171568466,0.5463293192568904
https://members.wto.org/crnattachments/2024/TBT/USA/24_02806_00_e.pdf,Malaysia,8708,2024-04-26 00:00:00+00:00,0,0.5207782756858984,0.39317016795922344,0.46130549250776126,0.5290291035694661
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8528,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8528,2024-04-30 00:00:00+00:00,1,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,9030,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,9005,2024-04-30 00:00:00+00:00,1,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8443,2024-04-30 00:00:00+00:00,0,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8527,2024-04-30 00:00:00+00:00,1,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8526,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8525,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8519,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8517,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8443,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Vietnam,8426,2024-04-30 00:00:00+00:00,0,0.39314917815818506,0.43425006267416594,0.3540897911117639,0.4143234911131856
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,9030,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,9005,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8517,2024-04-30 00:00:00+00:00,1,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8527,2024-04-30 00:00:00+00:00,1,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8526,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8525,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8519,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8517,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8443,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Thailand,8426,2024-04-30 00:00:00+00:00,0,0.4128878260726568,0.43425006267416594,0.3743764972439263,0.435511629544506
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,9030,2024-04-30 00:00:00+00:00,0,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,9005,2024-04-30 00:00:00+00:00,0,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8528,2024-04-30 00:00:00+00:00,0,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8527,2024-04-30 00:00:00+00:00,1,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8526,2024-04-30 00:00:00+00:00,0,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Philippines,8525,2024-04-30 00:00:00+00:00,1,0.5357480551501058,0.43425006267416594,0.49681911016707564,0.559868637774024
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Myanmar (Burma),8525,2024-04-30 00:00:00+00:00,0,0.7034385541778444,0.43425006267416594,0.6707840107845399,0.7212557485430963
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Myanmar (Burma),9005,2024-04-30 00:00:00+00:00,1,0.7034385541778444,0.43425006267416594,0.6707840107845399,0.7212557485430963
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Malaysia,9030,2024-04-30 00:00:00+00:00,0,0.5207782756858984,0.43425006267416594,0.4790770574592225,0.5426525140419733
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Cambodia,8517,2024-04-30 00:00:00+00:00,1,0.5612753848367908,0.43425006267416594,0.5233294976899401,0.5831765337751244
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Cambodia,8525,2024-04-30 00:00:00+00:00,0,0.5612753848367908,0.43425006267416594,0.5233294976899401,0.5831765337751244
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8443,2024-04-30 00:00:00+00:00,0,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8517,2024-04-30 00:00:00+00:00,1,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8519,2024-04-30 00:00:00+00:00,1,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/24_02881_01_e.pdf,Indonesia,8525,2024-04-30 00:00:00+00:00,1,0.5040341970156039,0.43425006267416594,0.4629400845052913,0.5267218287809253
