notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01027_00_e.pdf 89 Federal Register (FR) 7267 Title 16 Code of Federal Regulations (CFR) Part 305: https://www.govinfo.gov/content/pkg/FR-2024-02-02/html/2024-02036.htm https://www.govinfo.gov/content/pkg/FR-2024-02-02/pdf/2024-02036.pdf,Vietnam,8450,2024-02-05 00:00:00+00:00,0,0.3965344837849195,0.6405828586666668,0.6983145413333333,1.0000000000000002
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01027_00_e.pdf 89 Federal Register (FR) 7267 Title 16 Code of Federal Regulations (CFR) Part 305: https://www.govinfo.gov/content/pkg/FR-2024-02-02/html/2024-02036.htm https://www.govinfo.gov/content/pkg/FR-2024-02-02/pdf/2024-02036.pdf,Vietnam,8508,2024-02-05 00:00:00+00:00,0,0.3965344837849195,0.6645126611764706,0.7342485188235295,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01027_00_e.pdf 89 Federal Register (FR) 7267 Title 16 Code of Federal Regulations (CFR) Part 305: https://www.govinfo.gov/content/pkg/FR-2024-02-02/html/2024-02036.htm https://www.govinfo.gov/content/pkg/FR-2024-02-02/pdf/2024-02036.pdf,Vietnam,8509,2024-02-05 00:00:00+00:00,0,0.3965344837849195,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01027_00_e.pdf 89 Federal Register (FR) 7267 Title 16 Code of Federal Regulations (CFR) Part 305: https://www.govinfo.gov/content/pkg/FR-2024-02-02/html/2024-02036.htm https://www.govinfo.gov/content/pkg/FR-2024-02-02/pdf/2024-02036.pdf,Vietnam,8516,2024-02-05 00:00:00+00:00,0,0.3965344837849195,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01027_00_e.pdf 89 Federal Register (FR) 7267 Title 16 Code of Federal Regulations (CFR) Part 305: https://www.govinfo.gov/content/pkg/FR-2024-02-02/html/2024-02036.htm https://www.govinfo.gov/content/pkg/FR-2024-02-02/pdf/2024-02036.pdf,Vietnam,9503,2024-02-05 00:00:00+00:00,0,0.3965344837849195,0.6760931520000002,0.736842416,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Cambodia,7321,2024-02-16 00:00:00+00:00,0,0.603596168550508,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Cambodia,7615,2024-02-16 00:00:00+00:00,1,0.603596168550508,0.7233601350000001,0.5833201575000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Cambodia,8419,2024-02-16 00:00:00+00:00,0,0.603596168550508,0.7178098735384615,0.5730789900000001,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Cambodia,8509,2024-02-16 00:00:00+00:00,1,0.603596168550508,0.7088947699999999,0.6331377233333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Cambodia,8516,2024-02-16 00:00:00+00:00,0,0.603596168550508,0.7088947699999999,0.6331377233333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Indonesia,7321,2024-02-16 00:00:00+00:00,0,0.5445565926009306,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Indonesia,7615,2024-02-16 00:00:00+00:00,0,0.5445565926009306,0.759577665,0.620115635,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Indonesia,8419,2024-02-16 00:00:00+00:00,1,0.5445565926009306,0.7395000300000001,0.5750782147692307,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Indonesia,8509,2024-02-16 00:00:00+00:00,0,0.5445565926009306,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Indonesia,8516,2024-02-16 00:00:00+00:00,0,0.5445565926009306,0.8289424599999999,0.7525917866666667,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Malaysia,7615,2024-02-16 00:00:00+00:00,0,0.5605781019606723,0.7420010399999999,0.7463985599999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Malaysia,8419,2024-02-16 00:00:00+00:00,1,0.5605781019606723,0.6926707621538462,0.6720684036923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Malaysia,8509,2024-02-16 00:00:00+00:00,0,0.5605781019606723,0.75791615,0.7852497066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Malaysia,8516,2024-02-16 00:00:00+00:00,0,0.5605781019606723,0.75791615,0.7852497066666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Philippines,7321,2024-02-16 00:00:00+00:00,0,0.5779823130687096,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Philippines,7615,2024-02-16 00:00:00+00:00,0,0.5779823130687096,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Philippines,8419,2024-02-16 00:00:00+00:00,0,0.5779823130687096,0.8255964633846156,0.6652060724615384,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Philippines,8516,2024-02-16 00:00:00+00:00,0,0.5779823130687096,0.7642455266666667,0.6377156533333332,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Thailand,7321,2024-02-16 00:00:00+00:00,0,0.4535749478933071,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Thailand,7615,2024-02-16 00:00:00+00:00,0,0.4535749478933071,0.7600232975,0.7731497175,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Thailand,8419,2024-02-16 00:00:00+00:00,0,0.4535749478933071,0.7106369109230769,0.6951263176923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Thailand,8509,2024-02-16 00:00:00+00:00,0,0.4535749478933071,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Thailand,8516,2024-02-16 00:00:00+00:00,1,0.4535749478933071,0.7353601866666667,0.7576303499999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Vietnam,7321,2024-02-16 00:00:00+00:00,0,0.431953223178492,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Vietnam,7615,2024-02-16 00:00:00+00:00,0,0.431953223178492,0.7229584474999999,0.7981553875,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Vietnam,8419,2024-02-16 00:00:00+00:00,0,0.431953223178492,0.6647999381538461,0.7171697516923077,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Vietnam,8509,2024-02-16 00:00:00+00:00,0,0.431953223178492,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01537_00_e.pdf 89 Federal Register (FR) 11434 14 February 2024; Title 10 Code of Federal Regulations (CFR) Part 430 https://www.govinfo.gov/content/pkg/FR-2024-02-14/html/2024-02008.htm https://www.govinfo.gov/content/pkg/FR-2024-02-14/pdf/2024-02008.pdf https://www.ecfr.gov/current/title-10/chapter-II/subchapter-D/part-430?toc=1,Vietnam,8516,2024-02-16 00:00:00+00:00,0,0.431953223178492,0.64055602,0.7138468466666666,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01555_00_e.pdf 89 Federal Register (FR) 12634 Title 14 Code of Federal Regulations (CFR) Parts 21 38 121 and 125: https://www.govinfo.gov/content/pkg/FR-2024-02-16/html/2024-02330.htm https://www.govinfo.gov/content/pkg/FR-2024-02-16/pdf/2024-02330.pdf,Malaysia,8416,2024-02-19 00:00:00+00:00,0,0.5183983764601905,0.6626914899999999,0.6278710133333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01555_00_e.pdf 89 Federal Register (FR) 12634 Title 14 Code of Federal Regulations (CFR) Parts 21 38 121 and 125: https://www.govinfo.gov/content/pkg/FR-2024-02-16/html/2024-02330.htm https://www.govinfo.gov/content/pkg/FR-2024-02-16/pdf/2024-02330.pdf,Philippines,3606,2024-02-19 00:00:00+00:00,0,0.5360906764498955,0.8192987061538463,0.6851584323076924,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01555_00_e.pdf 89 Federal Register (FR) 12634 Title 14 Code of Federal Regulations (CFR) Parts 21 38 121 and 125: https://www.govinfo.gov/content/pkg/FR-2024-02-16/html/2024-02330.htm https://www.govinfo.gov/content/pkg/FR-2024-02-16/pdf/2024-02330.pdf,Thailand,8416,2024-02-19 00:00:00+00:00,1,0.4118994989647184,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01555_00_e.pdf 89 Federal Register (FR) 12634 Title 14 Code of Federal Regulations (CFR) Parts 21 38 121 and 125: https://www.govinfo.gov/content/pkg/FR-2024-02-16/html/2024-02330.htm https://www.govinfo.gov/content/pkg/FR-2024-02-16/pdf/2024-02330.pdf,Vietnam,8416,2024-02-19 00:00:00+00:00,0,0.3908434261685699,0.6406231166666667,0.6750160833333333,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01625_00_e.pdf 89 Federal Register (FR) 12961 Title 40 Code of Federal Regulations (CFR) Part 700: https://www.govinfo.gov/content/pkg/FR-2024-02-21/html/2024-02735.htm https://www.govinfo.gov/content/pkg/FR-2024-02-21/pdf/2024-02735.pdf,Malaysia,2712,2024-02-22 00:00:00+00:00,0,0.483818602249665,,,0.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01625_00_e.pdf 89 Federal Register (FR) 12961 Title 40 Code of Federal Regulations (CFR) Part 700: https://www.govinfo.gov/content/pkg/FR-2024-02-21/html/2024-02735.htm https://www.govinfo.gov/content/pkg/FR-2024-02-21/pdf/2024-02735.pdf,Malaysia,3826,2024-02-22 00:00:00+00:00,0,0.483818602249665,0.8082751933333333,0.973409375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01625_00_e.pdf 89 Federal Register (FR) 12961 Title 40 Code of Federal Regulations (CFR) Part 700: https://www.govinfo.gov/content/pkg/FR-2024-02-21/html/2024-02735.htm https://www.govinfo.gov/content/pkg/FR-2024-02-21/pdf/2024-02735.pdf,Thailand,2712,2024-02-22 00:00:00+00:00,0,0.3788356058461443,0.91583627,1.1373692,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01625_00_e.pdf 89 Federal Register (FR) 12961 Title 40 Code of Federal Regulations (CFR) Part 700: https://www.govinfo.gov/content/pkg/FR-2024-02-21/html/2024-02735.htm https://www.govinfo.gov/content/pkg/FR-2024-02-21/pdf/2024-02735.pdf,Vietnam,2712,2024-02-22 00:00:00+00:00,0,0.3584395812462001,0.9562276,1.2078565,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Cambodia,8525,2024-03-04 00:00:00+00:00,0,0.490479311825745,0.8093041523809524,0.5848002561904763,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Cambodia,9504,2024-03-04 00:00:00+00:00,0,0.490479311825745,0.7444011660000001,0.57381375,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,8518,2024-03-04 00:00:00+00:00,0,0.4304883783349384,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,8519,2024-03-04 00:00:00+00:00,1,0.4304883783349384,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,8521,2024-03-04 00:00:00+00:00,1,0.4304883783349384,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,8525,2024-03-04 00:00:00+00:00,1,0.4304883783349384,0.7464070642857142,0.5666632042857143,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,8527,2024-03-04 00:00:00+00:00,1,0.4304883783349384,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,8528,2024-03-04 00:00:00+00:00,1,0.4304883783349384,0.7483632974999999,0.57931416125,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Indonesia,9504,2024-03-04 00:00:00+00:00,0,0.4304883783349384,0.709842042,0.52915102,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Laos,8518,2024-03-04 00:00:00+00:00,0,0.6508283857888737,0.75479861125,0.44897862499999996,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8518,2024-03-04 00:00:00+00:00,0,0.4464435706349461,0.767404585,0.7528920674999999,1.0
https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_00_e.pdf https://members.wto.org/crnattachments/2024/TBT/USA/final_measure/24_01794_01_e.pdf 89 Federal Register (FR) 7224 Title 47 Code of Federal Regulations (CFR) Parts 0 27 73 and 74: https://www.govinfo.gov/content/pkg/FR-2024-02-01/html/2023-24626.htm https://www.govinfo.gov/content/pkg/FR-2024-02-01/pdf/2023-24626.pdf https://docs.fcc.gov/public/attachments/FCC-23-72A1.pdf,Malaysia,8519,2024-03-04 00:00:00+00:00,0,0.4464435706349461,0.767404585,0.7528920674999999,1.0
