distribution_date,ym,Y_n,p_hat_distilbert
2024-11-06,2024-11,0,0.4268292
2024-11-06,2024-11,0,0.4268292
2024-11-06,2024-11,0,0.4268292
2024-11-06,2024-11,0,0.4268292
2024-11-06,2024-11,0,0.4268292
2024-11-11,2024-11,1,0.5571376
2024-11-11,2024-11,0,0.5571376
2024-11-11,2024-11,0,0.5571376
2024-11-11,2024-11,0,0.5571376
2024-11-11,2024-11,0,0.5571376
2024-11-11,2024-11,0,0.5571376
2024-11-19,2024-11,0,0.55784535
2024-11-19,2024-11,0,0.55784535
2024-11-19,2024-11,1,0.55784535
2024-11-19,2024-11,0,0.55784535
2024-11-19,2024-11,0,0.55784535
2024-11-20,2024-11,1,0.43668208
2024-11-20,2024-11,0,0.43668208
2024-11-20,2024-11,1,0.43668208
2024-11-20,2024-11,0,0.43668208
2024-11-20,2024-11,0,0.43668208
2024-11-20,2024-11,0,0.43668208
2024-11-20,2024-11,0,0.44833568
2024-11-20,2024-11,1,0.44833568
2024-11-20,2024-11,0,0.44833568
2024-11-21,2024-11,0,0.39452168
2024-11-21,2024-11,0,0.39452168
2024-11-21,2024-11,1,0.39452168
2024-11-21,2024-11,0,0.39452168
2024-11-21,2024-11,0,0.39452168
2024-11-22,2024-11,0,0.24935585
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-11-26,2024-11,0,0.2243952
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,0,0.4176574
2024-12-02,2024-12,1,0.4176574
2024-12-05,2024-12,1,0.37176368
2024-12-05,2024-12,1,0.37176368
2024-12-05,2024-12,0,0.37176368
2024-12-05,2024-12,0,0.37176368
2024-12-05,2024-12,0,0.37176368
2024-12-05,2024-12,0,0.37176368
2024-12-05,2024-12,0,0.37176368
2024-12-05,2024-12,0,0.5757669
2024-12-05,2024-12,1,0.5757669
2024-12-05,2024-12,0,0.5757669
2024-12-05,2024-12,0,0.5757669
2024-12-05,2024-12,0,0.5757669
2024-12-10,2024-12,1,0.3641555
2024-12-10,2024-12,0,0.3641555
2024-12-10,2024-12,0,0.3641555
2024-12-10,2024-12,0,0.3641555
2024-12-10,2024-12,1,0.3641555
2024-12-10,2024-12,0,0.3641555
2024-12-10,2024-12,0,0.3641555
2024-12-10,2024-12,0,0.3641555
2024-12-13,2024-12,1,0.40992925
2024-12-13,2024-12,1,0.40992925
2024-12-13,2024-12,0,0.40992925
2024-12-13,2024-12,0,0.40992925
2024-12-13,2024-12,0,0.40992925
2024-12-13,2024-12,0,0.40992925
2024-12-13,2024-12,0,0.40992925
2024-12-16,2024-12,0,0.43970227
2024-12-16,2024-12,0,0.43970227
2024-12-16,2024-12,0,0.43970227
2024-12-16,2024-12,0,0.43970227
2024-12-16,2024-12,0,0.43970227
2024-12-17,2024-12,1,0.49189448
2024-12-17,2024-12,0,0.49189448
2024-12-17,2024-12,0,0.49189448
2024-12-17,2024-12,0,0.49189448
2024-12-17,2024-12,0,0.49189448
2024-12-17,2024-12,0,0.49189448
2024-12-18,2024-12,0,0.46691775
2024-12-18,2024-12,0,0.46691775
2024-12-18,2024-12,0,0.46691775
2024-12-18,2024-12,0,0.46691775
2024-12-18,2024-12,0,0.46691775
2024-12-18,2024-12,0,0.46691775
2024-12-18,2024-12,0,0.46691775
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-05,2024-01,0,0.45144743
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-11,2024-01,0,0.30772194
2024-01-22,2024-01,0,0.5411361
2024-01-22,2024-01,0,0.5411361
2024-01-22,2024-01,0,0.5411361
2024-01-22,2024-01,0,0.5411361
2024-01-22,2024-01,0,0.5411361
2024-01-22,2024-01,0,0.5411361
2024-01-22,2024-01,0,0.5411361
2024-01-30,2024-01,0,0.43215322
2024-01-30,2024-01,1,0.43215322
2024-01-30,2024-01,0,0.43215322
2024-02-05,2024-02,0,0.38911122
2024-02-05,2024-02,1,0.38911122
2024-02-05,2024-02,1,0.38911122
2024-02-05,2024-02,0,0.38911122
2024-02-05,2024-02,0,0.38911122
2024-02-05,2024-02,0,0.38911122
2024-02-05,2024-02,0,0.38911122
2024-02-05,2024-02,0,0.3736758
2024-02-05,2024-02,0,0.3736758
2024-02-05,2024-02,0,0.3736758
2024-02-05,2024-02,0,0.3736758
2024-02-05,2024-02,1,0.3736758
2024-02-05,2024-02,0,0.3736758
2024-02-05,2024-02,0,0.3736758
2024-02-05,2024-02,0,0.3736758
2024-02-16,2024-02,0,0.5768251
2024-02-16,2024-02,0,0.5768251
2024-02-16,2024-02,0,0.5768251
2024-02-16,2024-02,0,0.5768251
2024-02-16,2024-02,1,0.5768251
2024-02-16,2024-02,0,0.5768251
2024-02-19,2024-02,1,0.5636632
2024-02-19,2024-02,1,0.5636632
2024-02-19,2024-02,0,0.5636632
2024-02-19,2024-02,1,0.5636632
2024-02-19,2024-02,0,0.5636632
2024-02-22,2024-02,0,0.47510305
2024-02-22,2024-02,0,0.47510305
2024-02-22,2024-02,0,0.47510305
2024-03-04,2024-03,0,0.35793215
2024-03-04,2024-03,1,0.35793215
2024-03-04,2024-03,0,0.35793215
2024-03-04,2024-03,0,0.35793215
2024-03-04,2024-03,1,0.35793215
2024-03-04,2024-03,0,0.35793215
2024-03-04,2024-03,0,0.35793215
2024-03-04,2024-03,0,0.35793215
2024-03-05,2024-03,0,0.34565726
2024-03-05,2024-03,0,0.34565726
2024-03-05,2024-03,0,0.34565726
2024-03-05,2024-03,1,0.34565726
2024-03-05,2024-03,0,0.34565726
2024-03-05,2024-03,0,0.34565726
2024-03-05,2024-03,0,0.34565726
2024-03-05,2024-03,0,0.44838098
2024-03-05,2024-03,1,0.44838098
2024-03-05,2024-03,0,0.44838098
2024-03-05,2024-03,1,0.44838098
2024-03-05,2024-03,0,0.44838098
2024-03-05,2024-03,0,0.44838098
2024-03-13,2024-03,0,0.5398324
2024-03-13,2024-03,0,0.5398324
2024-03-13,2024-03,0,0.5398324
2024-03-13,2024-03,0,0.5398324
2024-03-13,2024-03,0,0.5398324
2024-03-13,2024-03,0,0.5398324
2024-03-18,2024-03,0,0.40653795
2024-03-18,2024-03,0,0.40653795
2024-03-18,2024-03,0,0.40653795
2024-03-18,2024-03,0,0.40653795
2024-03-18,2024-03,0,0.40653795
2024-03-18,2024-03,0,0.40653795
2024-03-18,2024-03,0,0.51845855
2024-03-18,2024-03,0,0.51845855
2024-03-18,2024-03,0,0.51845855
2024-03-18,2024-03,0,0.51845855
2024-03-18,2024-03,0,0.51845855
2024-03-18,2024-03,0,0.51845855
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.4805758
2024-03-18,2024-03,0,0.47654158
2024-03-18,2024-03,0,0.47654158
2024-03-18,2024-03,0,0.47654158
2024-03-18,2024-03,0,0.47654158
2024-03-18,2024-03,0,0.47654158
2024-03-18,2024-03,0,0.47654158
2024-03-20,2024-03,1,0.55267555
2024-03-20,2024-03,0,0.55267555
2024-03-20,2024-03,0,0.55267555
2024-03-20,2024-03,0,0.55267555
2024-03-20,2024-03,0,0.55267555
2024-03-20,2024-03,0,0.55267555
2024-03-20,2024-03,0,0.55267555
2024-04-02,2024-04,0,0.46116844
2024-04-02,2024-04,0,0.46116844
2024-04-02,2024-04,0,0.46116844
2024-04-02,2024-04,1,0.46116844
2024-04-02,2024-04,0,0.46116844
2024-04-02,2024-04,0,0.46116844
2024-04-02,2024-04,0,0.46116844
2024-04-02,2024-04,1,0.51179284
2024-04-02,2024-04,1,0.51179284
2024-04-02,2024-04,0,0.51179284
2024-04-02,2024-04,0,0.51179284
2024-04-02,2024-04,0,0.51179284
2024-04-04,2024-04,0,0.4742355
2024-04-04,2024-04,0,0.4742355
2024-04-04,2024-04,0,0.4742355
2024-04-04,2024-04,0,0.4742355
2024-04-04,2024-04,0,0.4742355
2024-04-05,2024-04,0,0.48925564
2024-04-05,2024-04,0,0.48925564
2024-04-05,2024-04,0,0.48925564
2024-04-08,2024-04,0,0.38815406
2024-04-11,2024-04,0,0.44265154
2024-04-11,2024-04,1,0.44265154
2024-04-11,2024-04,0,0.44265154
2024-04-15,2024-04,0,0.54945934
2024-04-15,2024-04,0,0.54945934
2024-04-15,2024-04,0,0.54945934
2024-04-19,2024-04,0,0.5417422
2024-04-19,2024-04,0,0.5417422
2024-04-19,2024-04,0,0.5417422
2024-04-19,2024-04,1,0.5417422
2024-04-19,2024-04,0,0.5417422
2024-04-19,2024-04,0,0.5417422
2024-04-19,2024-04,0,0.5417422
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,1,0.36605135
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,0,0.36605135
2024-04-23,2024-04,0,0.5264797
2024-04-23,2024-04,0,0.5264797
2024-04-23,2024-04,0,0.5264797
2024-04-23,2024-04,0,0.5264797
2024-04-23,2024-04,0,0.5264797
2024-04-23,2024-04,0,0.41392127
2024-04-23,2024-04,0,0.41392127
2024-04-23,2024-04,1,0.41392127
2024-04-23,2024-04,0,0.41392127
2024-04-23,2024-04,1,0.41392127
2024-04-23,2024-04,0,0.41392127
2024-04-23,2024-04,0,0.41392127
2024-04-23,2024-04,0,0.41392127
2024-04-23,2024-04,0,0.49843124
2024-04-23,2024-04,0,0.49843124
2024-04-23,2024-04,0,0.49843124
2024-04-23,2024-04,1,0.49843124
2024-04-23,2024-04,0,0.49843124
2024-04-23,2024-04,0,0.49843124
2024-04-23,2024-04,0,0.49843124
2024-04-25,2024-04,0,0.56750226
2024-04-25,2024-04,1,0.56750226
2024-04-25,2024-04,0,0.56750226
2024-04-25,2024-04,0,0.56750226
2024-04-25,2024-04,1,0.56750226
2024-04-25,2024-04,0,0.56750226
2024-05-01,2024-05,1,0.58593065
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.44566524
2024-05-07,2024-05,0,0.3603765
2024-05-07,2024-05,1,0.3603765
2024-05-07,2024-05,0,0.3603765
2024-05-07,2024-05,0,0.3603765
2024-05-07,2024-05,1,0.3603765
2024-05-07,2024-05,0,0.3603765
2024-05-08,2024-05,0,0.49075994
2024-05-08,2024-05,1,0.49075994
2024-05-08,2024-05,0,0.49075994
2024-05-08,2024-05,0,0.49075994
2024-05-08,2024-05,1,0.49075994
2024-05-08,2024-05,0,0.49075994
2024-05-08,2024-05,1,0.5073618
2024-05-08,2024-05,0,0.5073618
2024-05-13,2024-05,1,0.55189073
2024-05-13,2024-05,0,0.55189073
2024-05-13,2024-05,1,0.55189073
2024-05-13,2024-05,0,0.4277851
2024-05-13,2024-05,0,0.4277851
2024-05-13,2024-05,0,0.4277851
2024-05-13,2024-05,0,0.4277851
2024-05-13,2024-05,0,0.4277851
2024-05-13,2024-05,0,0.4277851
2024-05-13,2024-05,0,0.4277851
2024-05-15,2024-05,0,0.5656587
2024-05-15,2024-05,0,0.5656587
2024-05-15,2024-05,0,0.5656587
2024-05-15,2024-05,1,0.5656587
2024-05-15,2024-05,0,0.5656587
2024-05-15,2024-05,0,0.5656587
2024-05-15,2024-05,0,0.5656587
2024-05-17,2024-05,0,0.4707746
2024-05-17,2024-05,0,0.4707746
2024-05-17,2024-05,0,0.4707746
2024-05-21,2024-05,0,0.42644104
2024-05-21,2024-05,0,0.42644104
2024-05-21,2024-05,0,0.42644104
2024-05-21,2024-05,0,0.42644104
2024-05-21,2024-05,0,0.42644104
2024-05-21,2024-05,0,0.42644104
2024-05-21,2024-05,0,0.49710083
2024-05-21,2024-05,0,0.49710083
2024-05-22,2024-05,0,0.38162276
2024-05-22,2024-05,0,0.38162276
2024-05-22,2024-05,0,0.38162276
2024-05-22,2024-05,0,0.38162276
2024-05-22,2024-05,0,0.38162276
2024-05-22,2024-05,0,0.38162276
2024-05-22,2024-05,0,0.38162276
2024-05-31,2024-05,1,0.5081837
2024-05-31,2024-05,0,0.5081837
2024-05-31,2024-05,0,0.5081837
2024-05-31,2024-05,0,0.5081837
2024-05-31,2024-05,0,0.5081837
2024-06-04,2024-06,0,0.48650116
2024-06-04,2024-06,0,0.48650116
2024-06-04,2024-06,0,0.48650116
2024-06-04,2024-06,0,0.48650116
2024-06-04,2024-06,0,0.48650116
2024-06-04,2024-06,0,0.48650116
2024-06-04,2024-06,0,0.48650116
2024-06-14,2024-06,0,0.34925526
2024-06-14,2024-06,0,0.34925526
2024-06-14,2024-06,1,0.34925526
2024-06-14,2024-06,1,0.34925526
2024-06-14,2024-06,1,0.34925526
2024-06-14,2024-06,0,0.34925526
2024-06-14,2024-06,0,0.34925526
2024-06-14,2024-06,0,0.34925526
2024-06-14,2024-06,0,0.45535752
2024-06-14,2024-06,0,0.45535752
2024-06-14,2024-06,0,0.45535752
2024-06-14,2024-06,0,0.45535752
2024-06-14,2024-06,1,0.45535752
2024-06-14,2024-06,0,0.45535752
2024-06-14,2024-06,0,0.5730215
2024-06-14,2024-06,0,0.5730215
2024-06-14,2024-06,0,0.5730215
2024-06-14,2024-06,0,0.5730215
2024-06-14,2024-06,0,0.5730215
2024-06-14,2024-06,0,0.5730215
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-14,2024-06,0,0.48415142
2024-06-17,2024-06,0,0.4998722
2024-06-17,2024-06,0,0.4998722
2024-06-17,2024-06,0,0.4998722
2024-06-21,2024-06,0,0.56576365
2024-06-21,2024-06,0,0.56576365
2024-06-21,2024-06,0,0.56576365
2024-06-21,2024-06,0,0.56576365
2024-06-21,2024-06,0,0.56576365
2024-06-21,2024-06,0,0.56576365
2024-06-21,2024-06,0,0.56576365
2024-06-25,2024-06,0,0.58545667
2024-06-25,2024-06,0,0.58545667
2024-06-25,2024-06,0,0.58545667
2024-06-25,2024-06,1,0.58545667
2024-06-25,2024-06,0,0.58545667
2024-06-25,2024-06,0,0.58545667
2024-06-25,2024-06,0,0.44137198
2024-06-25,2024-06,1,0.44137198
2024-06-25,2024-06,0,0.44137198
2024-06-27,2024-06,0,0.46273097
2024-06-27,2024-06,0,0.46273097
2024-06-27,2024-06,0,0.46273097
2024-06-27,2024-06,0,0.46273097
2024-06-27,2024-06,0,0.46273097
2024-06-27,2024-06,0,0.46273097
2024-06-27,2024-06,0,0.46273097
2024-07-18,2024-07,1,0.3211406
2024-07-18,2024-07,0,0.3211406
2024-07-18,2024-07,0,0.3211406
2024-07-18,2024-07,0,0.3211406
2024-07-31,2024-07,0,0.3461544
2024-07-31,2024-07,0,0.3461544
2024-07-31,2024-07,0,0.3461544
2024-07-31,2024-07,0,0.3461544
2024-07-31,2024-07,1,0.3461544
2024-07-31,2024-07,0,0.3461544
2024-07-31,2024-07,0,0.3461544
2024-08-07,2024-08,0,0.391784
2024-08-07,2024-08,0,0.391784
2024-08-07,2024-08,0,0.391784
2024-08-07,2024-08,1,0.391784
2024-08-07,2024-08,0,0.391784
2024-08-07,2024-08,0,0.391784
2024-08-07,2024-08,0,0.391784
2024-08-07,2024-08,0,0.391784
2024-08-13,2024-08,0,0.33458945
2024-08-13,2024-08,0,0.33458945
2024-08-13,2024-08,0,0.33458945
2024-08-13,2024-08,1,0.33458945
2024-08-13,2024-08,0,0.33458945
2024-08-13,2024-08,0,0.33458945
2024-08-13,2024-08,0,0.33458945
2024-08-13,2024-08,0,0.33458945
2024-08-16,2024-08,0,0.30959746
2024-08-16,2024-08,0,0.30959746
2024-08-16,2024-08,0,0.30959746
2024-08-16,2024-08,1,0.30959746
2024-08-16,2024-08,0,0.30959746
2024-08-16,2024-08,0,0.30959746
2024-08-16,2024-08,0,0.30959746
2024-08-16,2024-08,0,0.30959746
2024-08-23,2024-08,1,0.44021356
2024-08-23,2024-08,0,0.44021356
2024-08-23,2024-08,0,0.44021356
2024-08-23,2024-08,0,0.44021356
2024-08-23,2024-08,0,0.44021356
2024-08-23,2024-08,0,0.44021356
2024-08-23,2024-08,0,0.44021356
2024-08-28,2024-08,0,0.512603
2024-08-28,2024-08,0,0.512603
2024-08-28,2024-08,0,0.512603
2024-08-28,2024-08,0,0.512603
2024-08-28,2024-08,0,0.512603
2024-08-28,2024-08,0,0.512603
2024-08-28,2024-08,1,0.512603
2024-08-28,2024-08,0,0.512603
2024-09-02,2024-09,0,0.38032728
2024-09-02,2024-09,0,0.38032728
2024-09-02,2024-09,0,0.38032728
2024-09-02,2024-09,0,0.38032728
2024-09-02,2024-09,0,0.38032728
2024-09-10,2024-09,0,0.35627866
2024-09-10,2024-09,0,0.35627866
2024-09-10,2024-09,0,0.35627866
2024-09-10,2024-09,0,0.35627866
2024-09-10,2024-09,1,0.35627866
2024-09-10,2024-09,0,0.35627866
2024-09-18,2024-09,0,0.5187824
2024-09-18,2024-09,0,0.5187824
2024-09-18,2024-09,1,0.5187824
2024-09-18,2024-09,0,0.5187824
2024-09-18,2024-09,1,0.5187824
2024-09-18,2024-09,0,0.5187824
2024-09-18,2024-09,0,0.5187824
2024-09-18,2024-09,0,0.5187824
2024-09-18,2024-09,1,0.40022177
2024-09-18,2024-09,1,0.40022177
2024-09-18,2024-09,0,0.40022177
2024-09-18,2024-09,0,0.40022177
2024-09-18,2024-09,0,0.40022177
2024-09-18,2024-09,0,0.40022177
2024-09-18,2024-09,0,0.40022177
2024-09-19,2024-09,1,0.33339468
2024-09-19,2024-09,0,0.33339468
2024-09-19,2024-09,0,0.33339468
2024-09-19,2024-09,0,0.33339468
2024-09-19,2024-09,1,0.33339468
2024-09-19,2024-09,0,0.33339468
2024-09-25,2024-09,0,0.35025468
2024-09-25,2024-09,0,0.35025468
2024-09-25,2024-09,0,0.35025468
2024-09-25,2024-09,1,0.35025468
2024-09-25,2024-09,1,0.35025468
2024-09-25,2024-09,0,0.35025468
2024-09-25,2024-09,0,0.35025468
2024-10-01,2024-10,0,0.42814374
2024-10-01,2024-10,0,0.42814374
2024-10-01,2024-10,0,0.42814374
2024-10-01,2024-10,0,0.42814374
2024-10-01,2024-10,0,0.42814374
2024-10-01,2024-10,0,0.42814374
2024-10-01,2024-10,0,0.4877363
2024-10-01,2024-10,0,0.4877363
2024-10-01,2024-10,0,0.4877363
2024-10-09,2024-10,1,0.5192623
2024-10-09,2024-10,1,0.5192623
2024-10-09,2024-10,0,0.5192623
2024-10-09,2024-10,0,0.5192623
2024-10-09,2024-10,0,0.5192623
2024-10-09,2024-10,0,0.5192623
2024-10-10,2024-10,1,0.3323104
2024-10-10,2024-10,1,0.3323104
2024-10-10,2024-10,0,0.3323104
2024-10-10,2024-10,0,0.3323104
2024-10-10,2024-10,0,0.3323104
2024-10-10,2024-10,0,0.3323104
2024-10-10,2024-10,0,0.3323104
2024-10-10,2024-10,1,0.43369663
2024-10-10,2024-10,0,0.43369663
2024-10-10,2024-10,0,0.43369663
2024-10-10,2024-10,0,0.43369663
2024-10-10,2024-10,1,0.43369663
2024-10-10,2024-10,0,0.43369663
2024-10-10,2024-10,0,0.44305816
2024-10-10,2024-10,0,0.44305816
2024-10-10,2024-10,0,0.44305816
2024-10-10,2024-10,0,0.44305816
2024-10-10,2024-10,0,0.44305816
2024-10-10,2024-10,0,0.44305816
2024-10-10,2024-10,0,0.5057008
2024-10-10,2024-10,0,0.5057008
2024-10-10,2024-10,0,0.5057008
2024-10-10,2024-10,0,0.5057008
2024-10-10,2024-10,0,0.5057008
2024-10-18,2024-10,0,0.4916952
2024-10-18,2024-10,0,0.4916952
2024-10-18,2024-10,0,0.4916952
2024-10-18,2024-10,0,0.4916952
2024-10-18,2024-10,0,0.4916952
2024-10-18,2024-10,0,0.5680265
2024-10-18,2024-10,0,0.5680265
2024-10-18,2024-10,0,0.5680265
2024-10-18,2024-10,0,0.5680265
2024-10-18,2024-10,0,0.5680265
2024-10-18,2024-10,0,0.5680265
2024-10-21,2024-10,0,0.5099646
2024-10-21,2024-10,0,0.5099646
2024-10-21,2024-10,0,0.5099646
2024-10-21,2024-10,0,0.5353034
2024-10-21,2024-10,0,0.5353034
2024-10-21,2024-10,0,0.5353034
2024-10-21,2024-10,0,0.38196853
2024-10-21,2024-10,1,0.38196853
2024-10-21,2024-10,0,0.38196853
2024-10-21,2024-10,0,0.38196853
2024-10-21,2024-10,0,0.38196853
2024-10-21,2024-10,0,0.38196853
2024-10-21,2024-10,0,0.38196853
2024-10-21,2024-10,0,0.38196853
2024-10-22,2024-10,1,0.51630014
2024-10-22,2024-10,1,0.51630014
2024-10-22,2024-10,0,0.51630014
2024-10-22,2024-10,0,0.51630014
2024-10-22,2024-10,0,0.51630014
2024-10-22,2024-10,0,0.51630014
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-22,2024-10,0,0.4086012
2024-10-28,2024-10,0,0.4724401
2024-10-28,2024-10,0,0.4724401
2024-10-28,2024-10,0,0.4724401
2024-10-28,2024-10,0,0.4724401
2024-10-28,2024-10,0,0.4724401
2024-10-31,2024-10,1,0.46942908
2024-10-31,2024-10,1,0.46942908
2024-10-31,2024-10,0,0.46942908
2024-10-31,2024-10,0,0.46942908
2024-10-31,2024-10,0,0.46942908
2024-10-31,2024-10,0,0.46942908
2024-10-31,2024-10,0,0.46942908
2024-11-06,2024-11,0,0.4461478
2024-11-06,2024-11,0,0.4461478
2024-11-06,2024-11,1,0.4461478
2024-11-06,2024-11,0,0.4461478
2024-11-06,2024-11,0,0.4461478
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-14,2024-11,0,0.37593552
2024-11-21,2024-11,0,0.46176
2024-11-21,2024-11,0,0.46176
2024-11-21,2024-11,1,0.46176
2024-11-21,2024-11,0,0.46176
2024-11-21,2024-11,0,0.46176
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-21,2024-11,0,0.29629782
2024-11-27,2024-11,1,0.44331422
2024-11-27,2024-11,1,0.44331422
2024-11-27,2024-11,0,0.44331422
2024-11-27,2024-11,0,0.44331422
2024-11-27,2024-11,0,0.44331422
2024-11-27,2024-11,0,0.44331422
2024-11-27,2024-11,0,0.44331422
2024-11-28,2024-11,0,0.5185119
2024-11-28,2024-11,0,0.5185119
2024-11-28,2024-11,0,0.5185119
2024-11-28,2024-11,0,0.5185119
2024-11-28,2024-11,0,0.5185119
2024-11-28,2024-11,0,0.5185119
2024-11-28,2024-11,0,0.5185119
2024-12-02,2024-12,0,0.5462995
2024-12-02,2024-12,0,0.5462995
2024-12-02,2024-12,0,0.5462995
2024-12-02,2024-12,0,0.5462995
2024-12-02,2024-12,0,0.5462995
2024-12-02,2024-12,0,0.5462995
2024-12-09,2024-12,1,0.3055419
2024-12-09,2024-12,0,0.3055419
2024-12-09,2024-12,0,0.3055419
2024-12-09,2024-12,0,0.3055419
2024-12-09,2024-12,0,0.28432754
2024-12-09,2024-12,0,0.28432754
2024-12-09,2024-12,0,0.28432754
2024-12-10,2024-12,0,0.3863003
2024-12-10,2024-12,0,0.3863003
2024-12-10,2024-12,0,0.3863003
2024-12-10,2024-12,0,0.3863003
2024-12-10,2024-12,0,0.3863003
2024-12-10,2024-12,0,0.3863003
2024-12-10,2024-12,1,0.3863003
2024-12-11,2024-12,0,0.39545515
2024-12-13,2024-12,0,0.43557137
2024-12-13,2024-12,0,0.43557137
2024-12-13,2024-12,1,0.43557137
2024-12-13,2024-12,0,0.3624895
2024-12-13,2024-12,0,0.3624895
2024-12-13,2024-12,0,0.3624895
2024-12-17,2024-12,1,0.3479801
2024-12-17,2024-12,0,0.3479801
2024-12-17,2024-12,0,0.3479801
2024-12-17,2024-12,0,0.3479801
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-17,2024-12,0,0.37693843
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,0,0.53869504
2024-12-19,2024-12,1,0.34571245
2024-12-19,2024-12,1,0.34571245
2024-12-19,2024-12,0,0.34571245
2024-12-19,2024-12,0,0.34571245
2024-12-19,2024-12,0,0.34571245
2024-12-19,2024-12,0,0.34571245
2024-12-19,2024-12,0,0.34571245
2024-01-04,2024-01,0,0.5122389
2024-01-04,2024-01,0,0.5122389
2024-01-04,2024-01,0,0.5122389
2024-01-05,2024-01,0,0.32204604
2024-01-05,2024-01,0,0.32204604
2024-01-05,2024-01,0,0.32204604
2024-01-05,2024-01,0,0.32204604
2024-01-05,2024-01,0,0.32204604
2024-01-05,2024-01,0,0.32204604
2024-01-19,2024-01,1,0.52435094
2024-01-19,2024-01,0,0.52435094
2024-01-19,2024-01,0,0.52435094
2024-01-19,2024-01,0,0.52435094
2024-01-19,2024-01,1,0.52435094
2024-01-19,2024-01,0,0.52435094
2024-01-19,2024-01,0,0.52435094
2024-01-19,2024-01,0,0.52435094
2024-02-09,2024-02,0,0.56856555
2024-02-09,2024-02,1,0.56856555
2024-02-09,2024-02,0,0.56856555
2024-02-09,2024-02,0,0.56856555
2024-02-09,2024-02,0,0.56856555
2024-02-09,2024-02,0,0.56856555
2024-03-13,2024-03,0,0.5358348
2024-03-13,2024-03,0,0.5358348
2024-03-13,2024-03,0,0.5358348
2024-03-13,2024-03,0,0.5358348
2024-03-13,2024-03,0,0.5358348
2024-03-13,2024-03,0,0.5358348
2024-03-13,2024-03,0,0.5358348
